id,price
2635,12.926471863767217
2636,12.692030778568512
2637,13.189293572116343
2638,12.6593152276571
2639,12.837842238870298
2640,12.610412088591316
2641,12.50263083864894
2642,12.967101492466387
2643,12.455864530640133
2644,12.302249613637002
2645,13.47020227485692
2646,12.753782896651268
2647,13.53018542454083
2648,12.90500867820772
2649,12.85514569701158
2650,13.222399388847565
2651,13.556025993261265
2652,13.294213949453912
2653,12.959882127230726
2654,13.199422836437344
2655,13.060117755718343
2656,12.699728541572298
2657,13.435367576835421
2658,14.03043759626171
2659,13.322080780743063
2660,13.612558050159187
2661,12.707014026267798
2662,13.001473055695485
2663,13.282629945649918
2664,13.570711368751933
2665,12.702577085122844
2666,13.398233466530703
2667,13.129874373498996
2668,12.787555957179825
2669,13.392849335397754
2670,13.14753139072347
2671,12.87123673530822
2672,13.466735786985328
2673,13.242708837133971
2674,13.224034640216594
2675,12.55434481297797
2676,12.838713925251039
2677,12.84919454875697
2678,13.05290954749271
2679,12.987213246154896
2680,12.62195382462638
2681,13.308241765711239
2682,12.335447208638666
2683,12.75759905563558
2684,12.938907564834022
2685,12.770023345704933
2686,13.234299832468182
2687,12.413031217963416
2688,13.248948039461435
2689,13.00504053265712
2690,13.001199334753883
2691,13.40383263478038
2692,13.802055517851427
2693,12.373598285000934
2694,13.34823184751555
2695,13.35155886034401
2696,13.637453976483842
2697,13.807173426669102
2698,13.687344340223413
2699,12.485250876497503
2700,13.722432500211372
2701,12.299093923933519
2702,12.730653974666494
2703,12.217941434106223
2704,13.111223746706163
2705,12.421925740928133
2706,13.253431795534041
2707,13.119051470581795
2708,12.649160884740985
2709,13.257810120267507
2710,13.233505367876184
2711,13.28747005709529
2712,12.728413905772392
2713,14.020006920033707
2714,12.728129067817742
2715,12.984570474344906
2716,13.50345069824051
2717,12.787735259269493
2718,12.752201288018298
2719,13.0829616111403
2720,13.070343555346222
2721,12.468276293805872
2722,13.241776323870809
2723,13.230870461215037
2724,12.79359068203677
2725,13.00816118921738
2726,12.901418618845003
2727,12.736087268510513
2728,12.97172043649115
2729,13.557571479957664
2730,13.248284570781042
2731,13.42942519933215
2732,13.352724212643924
2733,13.336503090490721
2734,12.940279230509582
2735,13.228585816249295
2736,12.938167033573894
2737,12.575884165037497
2738,13.380545829717732
2739,12.550887671362844
2740,13.038509771111523
2741,13.40439607411416
2742,13.243260987616516
2743,13.055412253826326
2744,12.953060363936803
2745,13.71348388775974
2746,12.487754611508791
2747,13.36113056379147
2748,13.140257670947772
2749,12.236826830196314
2750,12.474684902112061
2751,13.207352926398865
2752,12.741978901094953
2753,13.558688799529916
2754,12.572493349171744
2755,13.55746556483137
2756,13.317610197818286
2757,12.131497052201436
2758,12.565672556450876
2759,12.705348433932828
2760,13.9532810312409
2761,13.95435775433779
2762,13.579616461249266
2763,13.417367519791553
2764,12.307838319786793
2765,12.465033078320964
2766,12.28637623114149
2767,13.139544425703175
2768,12.807534873813083
2769,12.603160969358711
2770,13.003050077019035
2771,12.550953293131162
2772,12.808590585127808
2773,13.407458816747166
2774,12.660577749881917
2775,12.87040545674589
2776,13.284600247259036
2777,12.228446913185635
2778,13.549053940661597
2779,12.414790840580265
2780,13.212782265431988
2781,12.994978777701627
2782,12.976644170099657
2783,12.761895696187823
2784,12.936710084640502
2785,13.659602454960691
2786,12.591827460635866
2787,12.836502760648532
2788,13.386938482629041
2789,12.725121315001838
2790,12.834952035044376
2791,12.547324180523974
2792,13.581037935883714
2793,13.52437998684632
2794,13.077777898219619
2795,12.870644520277782
2796,12.569552959385785
2797,13.516156467993795
2798,12.716936914117886
2799,12.775181582484255
2800,12.666909354305616
2801,12.478458894883753
2802,12.494436144663496
2803,13.09037731355673
2804,12.395902709363801
2805,12.52585524731235
2806,12.447273590954726
2807,12.819076040023822
2808,13.479216429551984
2809,12.931293279612342
2810,13.559603803475792
2811,13.390123053882643
2812,12.925557706128183
2813,12.467687410490305
2814,14.043292636745173
2815,12.820965822790605
2816,13.384646371086864
2817,13.72997561974443
2818,13.410908577500068
2819,12.99814486589502
2820,12.612237201257289
2821,13.835108307775453
2822,13.536036093160952
2823,12.914915924291012
2824,13.133358910515788
2825,13.047281407521345
2826,12.964210989535296
2827,13.093762617471537
2828,12.564341647409341
2829,13.23281809778076
2830,14.353877402043967
2831,12.347627692154518
2832,13.268558060338975
2833,12.610845359618352
2834,12.919722319038893
2835,12.388998842101307
2836,14.302234520759177
2837,12.469374318348727
2838,12.893418408851097
2839,13.512849357387848
2840,12.346487171307977
2841,12.929652850926335
2842,13.199036240365574
2843,13.395628450087788
2844,13.20879653244569
2845,13.75071557688059
2846,12.676087316566342
2847,13.35756800378567
2848,13.972160832985216
2849,12.873565223549257
2850,13.070199205244611
2851,12.561079139193836
2852,13.626281956167528
2853,12.396109090243664
2854,13.10659601823847
2855,12.474072580967754
2856,13.177195261230498
2857,12.89260953295394
2858,13.286745038353788
2859,13.729175022731182
2860,12.81097354559886
2861,12.644402297563696
2862,13.350462174058364
2863,12.081460927252687
2864,13.204735030844505
2865,13.156983904185182
2866,12.776728247957257
2867,13.356768189273808
2868,12.547904698746928
2869,12.301455343261377
2870,13.501556439948668
2871,12.277010136641131
2872,12.949492951663007
2873,12.56118421248942
2874,13.193515356288174
2875,13.554893915254844
2876,12.97015408783582
2877,12.55999911468071
2878,12.605617462277046
2879,13.06989350509713
2880,13.869439675186172
2881,13.188377686140983
2882,13.14143168975807
2883,12.98076353969121
2884,12.98591458361762
2885,13.509301456690231
2886,13.256828522488984
2887,12.717185012087278
2888,12.176926604595753
2889,13.31550378700284
2890,12.429540745233737
2891,12.462635546755523
2892,12.437823406799641
2893,13.165765343967033
2894,12.674392641563067
2895,12.543834644588792
2896,13.122948093048345
2897,12.603136337205466
2898,13.488357280681006
2899,13.484632284742379
2900,12.776244536778375
2901,13.725079972533369
2902,13.192387250153198
2903,13.032821239934798
2904,13.413231042193528
2905,12.458103075630923
2906,12.183870206102847
2907,12.476439057175636
2908,12.269598210229262
2909,13.345579707925275
2910,12.75681978982081
2911,13.441981495277464
2912,12.581385023012063
2913,13.403002149574956
2914,13.679991164919485
2915,12.703103164583045
2916,12.819026059822182
2917,12.755951826201962
2918,13.119806685809625
2919,12.665221726004185
2920,12.428107383769236
2921,13.144816338650912
2922,12.374932648547546
2923,13.016217825651351
2924,13.574063961603207
2925,13.158791746359475
2926,13.750689863441572
2927,12.380538732340568
2928,13.115710440893976
2929,13.452481774916395
2930,12.99904948258261
2931,12.997740629626277
2932,13.415877216407686
2933,13.13652958611507
2934,13.118714745918506
2935,13.08353024295899
2936,13.003970797889448
2937,13.11320360288691
2938,12.795613792215647
2939,13.601812925427954
2940,12.256376508876796
2941,12.300558556627148
2942,12.374364994874725
2943,13.491497016821167
2944,13.48399726928162
2945,13.346776046089355
2946,13.25385022409187
2947,13.436073278889516
2948,13.232598381986447
2949,12.13898502469656
2950,13.10199346681482
2951,12.941242517757289
2952,13.064116583672522
2953,13.018209321222352
2954,12.507578406541862
2955,13.293898426198105
2956,13.188113402373322
2957,12.854448439493485
2958,12.934249794876012
2959,12.498355608643056
2960,12.800165868824074
2961,13.228367867903485
2962,13.217999689665508
2963,13.432743976462882
2964,12.67263844584479
2965,13.142101617012557
2966,13.153496368187701
2967,13.602186834801797
2968,13.27049003895702
2969,13.80171240798578
2970,13.226419605044114
2971,12.554177801215072
2972,12.799611968996732
2973,13.331600542159102
2974,14.090592597126879
2975,13.516169919426538
2976,13.399835352045667
2977,12.886240084396587
2978,12.930815912018193
2979,13.030652275351814
2980,13.344818292477383
2981,13.314659375917003
2982,13.626964899269005
2983,13.04458465547837
2984,12.619260540232343
2985,12.512787913072911
2986,12.437641470426161
2987,13.2222660862708
2988,12.691981512655111
2989,12.787201517432441
2990,12.33015752927879
2991,13.323420558167678
2992,12.749838604637839
2993,13.545058264080478
2994,13.19646212736511
2995,13.161488784834441
2996,12.80368165714884
2997,12.818724295200765
2998,13.559039780431908
2999,13.729441265381297
3000,12.368723224952069
3001,12.927013898095524
3002,13.064707504647792
3003,12.971177895300926
3004,13.6332388245514
3005,13.442615508035207
3006,13.821918225155068
3007,12.754220491675852
3008,13.388142611319141
3009,12.650251647462133
3010,12.634102620872403
3011,13.14079543450773
3012,12.394198683239555
3013,12.481525494611986
3014,13.010374127861086
3015,13.14347846556175
3016,13.372942430521531
3017,12.049653339259619
3018,13.07929097866083
3019,13.035670205976722
3020,13.438255487740955
3021,12.68147429344009
3022,13.856211157953236
3023,13.133273150728142
3024,12.161130294570793
3025,12.44086737035358
3026,12.680060642521536
3027,12.422200047254453
3028,13.563352145271315
3029,13.521918191202623
3030,12.622835908194329
3031,12.505178325035601
3032,13.878958847008555
3033,12.39249662757023
3034,12.063477856450378
3035,12.605430985288809
3036,13.46150550184267
3037,13.87167811482659
3038,12.936989318329395
3039,13.272578715394287
3040,12.751289279030438
3041,13.197105736086137
3042,12.30214972969194
3043,12.90308618855319
3044,12.7693989149719
3045,12.990134255113059
3046,12.757903858132899
3047,12.72781387038162
3048,13.25058920930697
3049,12.724385226609174
3050,12.80683899470751
3051,13.00626751597401
3052,13.436544684677278
3053,12.817163508721631
3054,12.803116959230506
3055,12.382214007535776
3056,13.645492286916074
3057,12.655749020237913
3058,13.25854583020166
3059,13.121198231107751
3060,12.630283890754928
3061,13.186142273218515
3062,13.776434075671276
3063,13.071423777169944
3064,12.856455689920027
3065,13.185171329616507
3066,12.441108227746913
3067,13.15955287577968
3068,13.289238189291018
3069,12.887005912458472
3070,13.619860588099288
3071,13.439103790606032
3072,13.412605461425605
3073,12.584331592323279
3074,13.736274669170747
3075,14.037221317740478
3076,12.451654818525622
3077,12.75191002811804
3078,13.271853366158467
3079,12.527830769799376
3080,13.355644031423598
3081,13.565109177480634
3082,13.457928717968528
3083,12.962018152148207
3084,13.869019692006725
3085,12.435857570311065
3086,12.657329758570881
3087,13.368452281512539
3088,12.6486897362919
3089,13.020203329751148
3090,12.38428202755432
3091,12.86297661394601
3092,13.045847182731181
3093,13.355655733939056
3094,12.634437169634571
3095,12.975016542342589
3096,12.977610395996614
3097,12.454712837293302
3098,12.629107425137471
3099,12.965692680071022
3100,12.092746098287734
3101,12.399213775990523
3102,13.787400110774279
3103,12.682677110987147
3104,13.177745404127142
3105,13.627836475760382
3106,13.074139186994042
3107,12.367695926579437
3108,13.61205641663775
3109,12.652100151717466
3110,12.948013209114597
3111,12.305982299857147
3112,12.19142314184192
3113,12.412239987036134
3114,13.359989802365916
3115,12.198412463599688
3116,13.005741506975198
3117,13.886005290682512
3118,12.492603156265174
3119,13.43769225942351
3120,12.13504575231522
3121,12.747998186810321
3122,13.170924439691605
3123,12.841974844708531
3124,12.636049147709889
3125,13.351586506264407
3126,12.703640933045381
3127,12.398437725628192
3128,12.918289048292849
3129,12.777722728023754
3130,12.93246761460347
3131,13.678059476431292
3132,12.998744984377883
3133,12.785589809557852
3134,12.525431302898514
3135,12.875437855683593
3136,13.381913150092657
3137,12.594128801596083
3138,12.841693529811264
3139,13.073816026831299
3140,13.489295394509606
3141,13.549207243986078
3142,12.333704199164089
3143,13.064670075697153
3144,13.006014591946329
3145,12.735764256244831
3146,12.486987301509465
3147,12.44845879483075
3148,13.242154741425187
3149,12.516654855398404
3150,13.739168892584127
3151,12.597089865572407
3152,13.250918838716183
3153,14.082397642714962
3154,12.86645873237466
3155,12.694150147125699
3156,13.922581131721929
3157,12.845472709984277
3158,12.698455662973267
3159,13.070116695607124
3160,13.049075013762941
3161,13.426821244144321
3162,12.968248137885627
3163,13.212169049410939
3164,13.171698070923552
3165,13.500965857038135
3166,12.955816712689579
3167,13.834425339957924
3168,12.140789460230739
3169,12.309689621247955
3170,12.59947481779868
3171,12.961576832812895
3172,12.925769225598891
3173,12.817866816675558
3174,13.499455005552452
3175,12.209447994149969
3176,12.603526311318772
3177,13.100000485106904
3178,12.5587230234036
3179,13.032440273669708
3180,12.858185449258594
3181,13.22488903229084
3182,12.774519947167658
3183,12.905999554007863
3184,13.485029760197214
3185,11.95806048595115
3186,12.83626534287119
3187,13.307740828050715
3188,12.401427031075862
3189,12.515226701078586
3190,12.967928858285683
3191,12.333691601643427
3192,12.58267675181266
3193,13.14620166457143
3194,13.611861908495008
3195,13.059626307516503
3196,13.843868112282511
3197,12.959109316389362
3198,12.210483224379166
3199,13.133584007568686
3200,12.742482001989845
3201,13.613083009091257
3202,13.099650908702596
3203,13.313951285842952
3204,13.093691660733548
3205,13.44377120436697
3206,13.478075425686889
3207,13.725790408968832
3208,13.407421487424614
3209,13.06209355387544
3210,12.401382547945568
3211,13.124302049934414
3212,13.216260198677851
3213,13.212943058333057
3214,13.279959004265198
3215,13.290265292779427
3216,12.765651879389377
3217,14.177025921889548
3218,13.141497694850194
3219,12.18729497505296
3220,13.42791840371341
3221,12.454555594813352
3222,13.58128504808023
3223,12.343390694275875
3224,13.309051816734947
3225,13.004635735311714
3226,13.292599748071138
3227,12.695877096113886
3228,13.163830332185107
3229,12.944825163939965
3230,12.883786886662023
3231,12.984227351837148
3232,12.478794433850027
3233,12.059413119538894
3234,12.944950966701889
3235,12.42419358313402
3236,12.994807286296691
3237,13.104530890650532
3238,12.702008216023314
3239,12.945461761810133
3240,13.443247972825784
3241,12.267279762797866
3242,13.002377252067616
3243,13.122384544289918
3244,12.954965180263217
3245,13.937214678935781
3246,11.918659798487163
3247,14.49247071651042
3248,13.499232237784142
3249,12.589406018890003
3250,13.479986186753989
3251,12.638039051527205
3252,12.939017319129086
3253,12.640408471727774
3254,13.53911984552036
3255,12.867963249408902
3256,12.861612437514994
3257,13.286895533717644
3258,13.722639558816399
3259,12.873334027052017
3260,14.166295096451938
3261,13.82098118494681
3262,12.537562713659195
3263,13.574965937534387
3264,12.78570562422553
3265,13.138901890208691
3266,12.705149118540474
3267,12.656917890394313
3268,13.067806473995697
3269,12.813929352921
3270,12.997697620006694
3271,12.916831817718952
3272,12.506124245964777
3273,13.590285153728397
3274,13.284471683013358
3275,14.013162077578304
3276,12.743045833222624
3277,13.235036155413415
3278,13.511867900709987
3279,12.581522214685794
3280,13.93287214930486
3281,13.259358496176215
3282,12.907447974386294
3283,12.649619266450427
3284,12.776593379711363
3285,12.806015838361077
3286,12.930554603799049
3287,12.856316099513553
3288,13.538203479089933
3289,12.66880343963953
3290,13.091733183336602
3291,12.959015031163375
3292,12.696600171774318
3293,13.203290539758042
3294,12.739128922694317
3295,12.81993426370357
3296,12.684951737254313
3297,13.663709792800327
3298,12.301727809638336
3299,13.627771202071887
3300,12.737864940778785
3301,12.934264320426585
3302,12.955848645656861
3303,12.553819225833934
3304,12.417249998550776
3305,12.572511508170663
3306,13.197342685962106
3307,12.24345762700118
3308,13.156608707988019
3309,12.85115554673207
3310,12.907864625175486
3311,12.996381508040205
3312,12.363112257525334
3313,12.414450451600658
3314,13.425727088789646
3315,12.845018730889864
3316,13.303872786881355
3317,12.522089270931257
3318,12.764231539001244
3319,13.282414755464753
3320,13.451196295685943
3321,12.287523717885952
3322,12.762207159401303
3323,13.228362684798451
3324,12.54231105608239
3325,12.38880776120871
3326,13.61165907827626
3327,12.812913613312801
3328,13.280815000411394
3329,12.747187103210031
3330,13.004957881536956
3331,12.528846768873649
3332,12.8758688433652
3333,13.433823830944007
3334,12.94784464145301
3335,13.277466900901373
3336,12.518443247431165
3337,12.445740052010912
3338,13.136619949384688
3339,12.924988558285655
3340,14.13518206957621
3341,12.950764145479235
3342,13.672529796155473
3343,13.983731188800606
3344,13.283375832149313
3345,12.676297826107188
3346,12.524815317620584
3347,12.506683269991552
3348,13.319463593485242
3349,12.597639853528623
3350,12.301109093188263
3351,13.03404288176248
3352,12.13929434356463
3353,14.604148361059003
3354,13.745509998103957
3355,12.446604666235203
3356,13.095859897233243
3357,13.350935170782732
3358,13.116183090788072
3359,13.142646260028062
3360,14.469248975072677
3361,13.544022652361873
3362,12.26711489533855
3363,12.285455869574076
3364,13.413563181193378
3365,13.778082126222152
3366,12.500834280950075
3367,13.48437968630398
3368,13.167249620482247
3369,12.391780899695272
3370,13.182253300418427
3371,13.403249139463309
3372,13.326098260556307
3373,13.359986664217624
3374,13.252123404858288
3375,13.888295823298044
3376,12.447204366735718
3377,13.271899373146532
3378,12.439107364616238
3379,12.588272004001285
3380,12.383756616213194
3381,13.496955489991821
3382,12.701855476611195
3383,12.954115519287598
3384,13.09636252409543
3385,13.4434445972133
3386,13.443948582421246
3387,12.367029270547429
3388,12.455332309561706
3389,12.74095553323378
3390,12.585005560724907
3391,14.144276231327428
3392,12.620519788491452
3393,13.67027466037952
3394,14.779070206845752
3395,13.256197774990135
3396,13.045111696955534
3397,12.536715576157919
3398,13.17596829495155
3399,13.048531710878162
3400,12.52405101044543
3401,13.357599238026353
3402,12.449860979861436
3403,13.264291907660011
3404,13.659650628861185
3405,12.760409083093837
3406,13.534278161029553
3407,14.51522079958287
3408,12.457904230583472
3409,13.401350325113748
3410,13.20310251198011
3411,12.508003780542685
3412,13.190224045130384
3413,12.853442205164844
3414,13.717202614220085
3415,13.729200673895193
3416,13.112646180636926
3417,13.002572959026294
3418,13.252443007927507
3419,13.737906440663473
3420,12.610264445367937
3421,13.38586354762425
3422,13.982958046073826
3423,13.58920181286761
3424,13.214585387048183
3425,13.108770103342168
3426,12.498920828504403
3427,13.989510360177231
3428,13.42890950074095
3429,13.469080038379447
3430,13.715840189297587
3431,13.07534037221369
3432,13.624953439891247
3433,12.378182887681623
3434,13.104265991730488
3435,13.468194131090552
3436,12.959685737749748
3437,12.4060422110383
3438,12.668807287150065
3439,12.81420445596701
3440,12.42328412895831
3441,13.003418786627435
3442,13.049012188073077
3443,13.105058130648315
3444,12.159691105483724
3445,12.454959134851801
3446,12.855132901610306
3447,12.741083324277671
3448,13.277332246642928
3449,13.267473116415285
3450,12.866998459386686
3451,13.905119858161068
3452,13.75492859632677
3453,13.649778136746205
3454,13.239154039665156
3455,12.431614555016647
3456,13.007714653699514
3457,12.276649492567351
3458,12.993745861924486
3459,12.830702714701122
3460,12.87345440526671
3461,12.938482005088483
3462,13.749264019192607
3463,13.359851920509742
3464,13.02884293511846
3465,12.24932276767717
3466,12.480608295932027
3467,13.260024699787017
3468,12.35544221967459
3469,13.203663654964505
3470,12.714004269157051
3471,13.37835829866249
3472,12.823864537471446
3473,12.807377606402222
3474,13.864072374014334
3475,12.490352910173776
3476,12.95969974062841
3477,12.44293383100155
3478,13.599790175305026
3479,12.43980558989793
3480,13.114386389878405
3481,13.044769274428253
3482,12.352507504333207
3483,13.284890539687193
3484,12.614746380538802
3485,12.548974185176714
3486,13.669654048339073
3487,13.532205233061987
3488,12.286611372515619
3489,12.595902251308495
3490,12.898164439968063
3491,13.408936150852803
3492,13.262398511907996
3493,12.618022544822809
3494,12.897055539095652
3495,13.374083191480732
3496,13.126758339914982
3497,13.569885475295658
3498,13.218187368228316
3499,13.030728255588485
3500,14.103599599901097
3501,12.895111526250071
3502,12.731114732651607
3503,13.727130273366157
3504,12.797810746042753
3505,12.567913098084297
3506,12.626407892713686
3507,12.718430923010377
3508,13.970569011658355
3509,12.79859995792606
3510,12.83114527631244
3511,12.553946222617153
3512,12.205231647551578
3513,13.150766701691712
3514,13.073842504909745
3515,13.401784791953528
3516,12.709046124145132
3517,12.68431669830118
3518,12.755124766058671
3519,14.163398281822351
3520,13.34637181701776
3521,13.122364756623348
3522,12.561909356938795
3523,13.494523051529681
3524,13.05355775676138
3525,12.980952474319505
3526,13.153559663876571
3527,12.72286493221405
3528,12.243899714167952
3529,12.693959340650657
3530,14.286779066141085
3531,12.513411835647776
3532,12.60674160847267
3533,12.734842331774741
3534,12.911568088019292
3535,12.93118362959821
3536,13.337330430726224
3537,12.984569156643275
3538,12.940140850509072
3539,12.868754204022153
3540,12.45468013516269
3541,12.440223980248229
3542,12.953226297958437
3543,13.22668383739376
3544,14.109892021165653
3545,12.408947181433621
3546,12.37991941736928
3547,13.921555070166383
3548,12.819919325004584
3549,14.498627957245864
3550,12.836397731339323
3551,13.271592274368412
3552,12.508224150165596
3553,13.231010724834979
3554,13.43434031342385
3555,13.60480324202825
3556,13.420009146978746
3557,12.70451329495473
3558,13.02873315986989
3559,12.829658019603793
3560,12.575774537496805
3561,13.641774300203146
3562,12.825397753921866
3563,12.823976486432677
3564,13.06699835739433
3565,13.888139615508198
3566,13.466207215579391
3567,12.440525258008531
3568,12.921056647761638
3569,13.126179415319925
3570,13.955669974622406
3571,12.829841929717816
3572,12.584473036378403
3573,13.270858335874037
3574,12.559516580337082
3575,12.604506416294988
3576,13.042116742278814
3577,12.91071186775224
3578,12.716882533772345
3579,12.964389870598025
3580,12.201320602579058
3581,13.324515446763973
3582,13.401561870653335
3583,12.76105044645546
3584,12.715573118235138
3585,13.156583611393199
3586,12.724412959745177
3587,13.02794755574623
3588,12.389654471117323
3589,13.838542711913155
3590,12.796585298820592
3591,13.210434113174205
3592,12.747967476679934
3593,12.915170567218018
3594,12.649616146410345
3595,12.521479916368596
3596,12.783424929437373
3597,12.708182890552767
3598,13.081731544558476
3599,13.043320329388374
3600,12.101586367353272
3601,12.925082412447988
3602,12.446078290100203
3603,12.473283123359236
3604,13.256218922918015
3605,13.009999754286113
3606,13.339057479893805
3607,13.28702940872483
3608,13.953310457904259
3609,13.477550135433528
3610,13.015083905470686
3611,12.25312074892836
3612,12.179114043775137
3613,13.809114080403381
3614,13.72265709687842
3615,12.880933970487874
3616,12.934945020194984
3617,13.226266819777067
3618,12.640956389702886
3619,12.898233621983048
3620,12.83544963065852
3621,12.825013704077126
3622,12.727584080174182
3623,14.242441635813945
3624,13.279861490312523
3625,13.11064075576508
3626,12.418925283764947
3627,12.629287206222202
3628,13.274957528667349
3629,12.272197758068975
3630,14.135149756521113
3631,13.242884539174513
3632,12.512225086759834
3633,12.42261687769298
3634,13.28689541433959
3635,12.711880577144402
3636,12.45472119528412
3637,13.197509078706092
3638,12.438179005397465
3639,13.467785732286147
3640,12.959516876568589
3641,13.24545420926304
3642,12.95898700084858
3643,13.122815650266585
3644,13.516019403540282
3645,13.884463631250028
3646,13.086575046427075
3647,12.31396474315721
3648,12.724284498624232
3649,13.674933598338315
3650,13.166316484812711
3651,13.322800357400345
3652,13.267260613605366
3653,13.091252939361919
3654,12.555121915613032
3655,13.771640648484034
3656,12.903534371351387
3657,12.631339040394156
3658,12.308864741403044
3659,12.581290565698094
3660,13.836413260962562
3661,12.158453537018591
3662,12.736528895908858
3663,13.515275571883405
3664,12.506134428845161
3665,12.19072406082442
3666,13.450299068460572
3667,12.838528585987671
3668,13.867125526905836
3669,13.60412320786533
3670,12.9289526540553
3671,12.778577760929052
3672,13.090249540588783
3673,12.621485830808805
3674,12.392432149408187
3675,12.754904174943015
3676,13.594942988921678
3677,14.687336435734869
3678,13.057214249628709
3679,12.440542261193649
3680,12.716240550386267
3681,13.256568658579639
3682,13.483369843842391
3683,13.218848752831548
3684,13.767131772380418
3685,13.372192198711708
3686,12.445606128194493
3687,12.626618645290844
3688,13.745887992370099
3689,12.500889272865365
3690,12.594584049483007
3691,13.31346018439023
3692,13.122007068573746
3693,12.457034820237372
3694,13.286345625937024
3695,13.321807475472273
3696,13.60138712090605
3697,12.928218186910689
3698,12.79471154038055
3699,13.779538440310896
3700,12.447139012192244
3701,13.379730193901834
3702,12.168914330908729
3703,13.346599820295722
3704,12.508910710780148
3705,12.886877035045849
3706,13.33012800069739
3707,12.408165813527802
3708,13.502852560136215
3709,13.086375386521137
3710,12.236101344996737
3711,12.493905697238715
3712,12.59240006340653
3713,13.209601350451006
3714,14.062591418379489
3715,12.722633041651186
3716,13.399709053423404
3717,12.78857076573249
3718,13.61831513569706
3719,13.152004870854563
3720,13.425595262813722
3721,13.692622607912622
3722,12.804833895492635
3723,13.147438359815576
3724,12.561050777334653
3725,13.286782482914196
3726,12.98915690019885
3727,13.599314079760749
3728,12.97083447704884
3729,13.269623389394614
3730,13.602011685541894
3731,12.79706211103623
3732,13.346937094244666
3733,14.196279614448946
3734,13.481591967340364
3735,13.384622996852585
3736,13.869474641777485
3737,13.38716498780229
3738,13.340209815562678
3739,13.836094954640568
3740,12.629655064805034
3741,12.78077912348315
3742,12.499189322600676
3743,12.4318515974845
3744,13.246618008155313
3745,12.90933662069256
3746,13.179255639918125
3747,13.382066259517579
3748,12.907218292458698
3749,12.570628117819272
3750,13.00065000194845
3751,13.09619640888534
3752,14.563442282295345
3753,12.679917067610031
3754,13.700335314560439
3755,12.870676661487916
3756,12.781041482550059
3757,12.884696476496288
3758,12.568731867727807
3759,12.560279311750978
3760,13.370290890954896
3761,12.952055940717557
3762,13.200138284475036
3763,14.2029084788924
3764,12.361037128845734
3765,12.433402401527836
3766,13.03053784119523
3767,12.952866632649641
3768,12.870121080354789
3769,13.04171462453512
3770,13.48797541048491
3771,13.630839519480253
3772,12.5494962457208
3773,13.156611680376233
3774,13.405342166331856
3775,12.518222935437127
3776,12.51330533801835
3777,13.015647083040523
3778,13.020837369045553
3779,12.716693295985305
3780,13.088960856419519
3781,12.647144282255375
3782,13.225931756755758
3783,13.016950210021237
3784,13.527673542718238
3785,12.995151607450381
3786,12.879082372489137
3787,13.07732224688602
3788,13.207009552697615
3789,13.086610194323741
3790,12.38831099762373
3791,12.831301893887073
3792,12.70089454126811
3793,13.058859441775104
3794,13.656198384745302
3795,13.166440784094153
3796,12.843865290466109
3797,12.58766617930602
3798,13.157029523293241
3799,12.229086671894649
3800,13.345272923298015
3801,13.7336208578457
3802,12.622761190012994
3803,12.820612342906276
3804,13.268774592196591
3805,12.94543980430682
3806,12.766010480167578
3807,13.355571476442893
3808,13.011699246438706
3809,12.94563146949086
3810,13.523599335108177
3811,13.00121413575928
3812,12.171869346305492
3813,13.316812694642469
3814,12.871116493021312
3815,12.697122260770158
3816,13.51493646621159
3817,12.87803733183425
3818,12.660944918825066
3819,13.401627472535068
3820,12.6884939559476
3821,12.848849019616178
3822,12.557540833229265
3823,12.149206660196576
3824,12.428169633730105
3825,12.953815866907584
3826,13.173462772566136
3827,12.99417247858937
3828,12.841850434728675
3829,12.177504992810524
3830,12.761927569929147
3831,13.725625576974167
3832,12.736347632655313
3833,13.145962613059037
3834,12.690072881541303
3835,13.677556997102212
3836,12.938201467851332
3837,12.894591682698241
3838,13.292567774967793
3839,13.20121063856314
3840,12.850622517685016
3841,13.46854903088973
3842,13.145092197624194
3843,13.388914838912473
3844,12.979793799066119
3845,12.859610303949346
3846,12.65924528455764
3847,12.965776046349793
3848,12.687899939415853
3849,12.270418739321672
3850,13.575092066693069
3851,12.764801911758049
3852,12.831508148496615
3853,12.373013853427967
3854,13.075294364996534
3855,13.081229472884413
3856,12.31968227246219
3857,12.627455944883243
3858,12.752558523503172
3859,13.33029274337075
3860,12.16091717850453
3861,13.252360302908375
3862,12.6330602769763
3863,12.817697552247173
3864,13.28169565411305
3865,12.642958223561685
3866,13.14227658705238
3867,13.343660160511408
3868,12.809859549285314
3869,12.321214796690072
3870,12.712147303528742
3871,13.797276132154945
3872,13.42627204609612
3873,12.595234500718078
3874,12.57637547640175
3875,13.409866392214255
3876,12.782320450706706
3877,13.392431953435333
3878,13.309234403030308
3879,13.577555540218128
3880,13.125752002656087
3881,13.1479670312468
3882,12.952890776643663
3883,12.16143642957021
3884,12.718617188738063
3885,12.449634534983458
3886,12.750004956015372
3887,14.154826272273937
3888,13.452696263324642
3889,13.46858462585157
3890,12.662019999003544
3891,13.58296236104725
3892,13.715141218200912
3893,13.154585172360282
3894,12.535692819635623
3895,14.068590073791608
3896,12.6715219977204
3897,13.49138170619943
3898,13.01614835699116
3899,13.506528678463278
3900,13.512265304877005
3901,12.80005333874617
3902,13.249917045375199
3903,12.625342609919349
3904,13.54150489538104
3905,12.314744165581663
3906,13.061674078259882
